path,folder_name,image_name,emotion
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0033390.png,happiness,._fer0033390.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0031725.png,happiness,fer0031725.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0031725.png,happiness,._fer0031725.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0030214.png,happiness,fer0030214.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0030214.png,happiness,._fer0030214.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0032722.png,happiness,fer0032722.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0032722.png,happiness,._fer0032722.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0030069.png,happiness,fer0030069.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0030069.png,happiness,._fer0030069.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0030267.png,happiness,fer0030267.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0030267.png,happiness,._fer0030267.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0030739.png,happiness,fer0030739.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0030739.png,happiness,._fer0030739.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0034406.png,happiness,fer0034406.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0034406.png,happiness,._fer0034406.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0030936.png,happiness,fer0030936.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0030936.png,happiness,._fer0030936.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0032362.png,happiness,fer0032362.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0032362.png,happiness,._fer0032362.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0032607.png,happiness,fer0032607.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0032607.png,happiness,._fer0032607.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0030142.png,happiness,fer0030142.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0030142.png,happiness,._fer0030142.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0032549.png,happiness,fer0032549.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0032549.png,happiness,._fer0032549.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0032056.png,happiness,fer0032056.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0032056.png,happiness,._fer0032056.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0030028.png,happiness,fer0030028.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0030028.png,happiness,._fer0030028.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0032769.png,happiness,fer0032769.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0032769.png,happiness,._fer0032769.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0030873.png,happiness,fer0030873.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0030873.png,happiness,._fer0030873.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0028799.png,happiness,fer0028799.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0028799.png,happiness,._fer0028799.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0032870.png,happiness,fer0032870.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0032870.png,happiness,._fer0032870.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0029902.png,happiness,fer0029902.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0029902.png,happiness,._fer0029902.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0029523.png,happiness,fer0029523.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0029523.png,happiness,._fer0029523.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0033262.png,happiness,fer0033262.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0033262.png,happiness,._fer0033262.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0035664.png,happiness,fer0035664.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0035664.png,happiness,._fer0035664.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0035602.png,happiness,fer0035602.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0035602.png,happiness,._fer0035602.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0029280.png,happiness,fer0029280.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0029280.png,happiness,._fer0029280.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0029126.png,happiness,fer0029126.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0029126.png,happiness,._fer0029126.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0030042.png,happiness,fer0030042.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0030042.png,happiness,._fer0030042.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0029574.png,happiness,fer0029574.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0029574.png,happiness,._fer0029574.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0034935.png,happiness,fer0034935.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0034935.png,happiness,._fer0034935.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0034536.png,happiness,fer0034536.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0034536.png,happiness,._fer0034536.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0030081.png,happiness,fer0030081.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0030081.png,happiness,._fer0030081.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0031312.png,happiness,fer0031312.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0031312.png,happiness,._fer0031312.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0030529.png,happiness,fer0030529.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0030529.png,happiness,._fer0030529.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0032338.png,happiness,fer0032338.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0032338.png,happiness,._fer0032338.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0029454.png,happiness,fer0029454.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0029454.png,happiness,._fer0029454.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0030562.png,happiness,fer0030562.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0030562.png,happiness,._fer0030562.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0033496.png,happiness,fer0033496.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0033496.png,happiness,._fer0033496.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0033191.png,happiness,fer0033191.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0033191.png,happiness,._fer0033191.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0029821.png,happiness,fer0029821.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0029821.png,happiness,._fer0029821.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0034316.png,happiness,fer0034316.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0034316.png,happiness,._fer0034316.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0030608.png,happiness,fer0030608.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0030608.png,happiness,._fer0030608.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0031778.png,happiness,fer0031778.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0031778.png,happiness,._fer0031778.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0032337.png,happiness,fer0032337.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0032337.png,happiness,._fer0032337.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0030424.png,happiness,fer0030424.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0030424.png,happiness,._fer0030424.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0033596.png,happiness,fer0033596.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0033596.png,happiness,._fer0033596.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0031069.png,happiness,fer0031069.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0031069.png,happiness,._fer0031069.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0029622.png,happiness,fer0029622.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0029622.png,happiness,._fer0029622.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0034504.png,happiness,fer0034504.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0034504.png,happiness,._fer0034504.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0034608.png,happiness,fer0034608.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0034608.png,happiness,._fer0034608.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0035257.png,happiness,fer0035257.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0035257.png,happiness,._fer0035257.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0032814.png,happiness,fer0032814.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0032814.png,happiness,._fer0032814.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0033042.png,happiness,fer0033042.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0033042.png,happiness,._fer0033042.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0032269.png,happiness,fer0032269.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0032269.png,happiness,._fer0032269.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0030959.png,happiness,fer0030959.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0030959.png,happiness,._fer0030959.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0033484.png,happiness,fer0033484.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0033484.png,happiness,._fer0033484.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0029600.png,happiness,fer0029600.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0029600.png,happiness,._fer0029600.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0030737.png,happiness,fer0030737.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0030737.png,happiness,._fer0030737.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0033452.png,happiness,fer0033452.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0033452.png,happiness,._fer0033452.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0033330.png,happiness,fer0033330.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0033330.png,happiness,._fer0033330.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0034509.png,happiness,fer0034509.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0034509.png,happiness,._fer0034509.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0035322.png,happiness,fer0035322.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0035322.png,happiness,._fer0035322.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0028724.png,happiness,fer0028724.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0028724.png,happiness,._fer0028724.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0032249.png,happiness,fer0032249.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0032249.png,happiness,._fer0032249.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0032856.png,happiness,fer0032856.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0032856.png,happiness,._fer0032856.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0032582.png,happiness,fer0032582.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0032582.png,happiness,._fer0032582.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0029983.png,happiness,fer0029983.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0029983.png,happiness,._fer0029983.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0034759.png,happiness,fer0034759.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0034759.png,happiness,._fer0034759.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0032833.png,happiness,fer0032833.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0032833.png,happiness,._fer0032833.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0035476.png,happiness,fer0035476.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0035476.png,happiness,._fer0035476.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0035622.png,happiness,fer0035622.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0035622.png,happiness,._fer0035622.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0030037.png,happiness,fer0030037.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0030037.png,happiness,._fer0030037.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0030951.png,happiness,fer0030951.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0030951.png,happiness,._fer0030951.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0032883.png,happiness,fer0032883.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0032883.png,happiness,._fer0032883.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0031543.png,happiness,fer0031543.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0031543.png,happiness,._fer0031543.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0031094.png,happiness,fer0031094.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0031094.png,happiness,._fer0031094.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0034766.png,happiness,fer0034766.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0034766.png,happiness,._fer0034766.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0033689.png,happiness,fer0033689.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0033689.png,happiness,._fer0033689.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0034106.png,happiness,fer0034106.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0034106.png,happiness,._fer0034106.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0035330.png,happiness,fer0035330.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0035330.png,happiness,._fer0035330.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0033647.png,happiness,fer0033647.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0033647.png,happiness,._fer0033647.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0031832.png,happiness,fer0031832.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0031832.png,happiness,._fer0031832.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0028885.png,happiness,fer0028885.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0028885.png,happiness,._fer0028885.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0033132.png,happiness,fer0033132.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0033132.png,happiness,._fer0033132.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0030264.png,happiness,fer0030264.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0030264.png,happiness,._fer0030264.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0034588.png,happiness,fer0034588.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0034588.png,happiness,._fer0034588.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0034409.png,happiness,fer0034409.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0034409.png,happiness,._fer0034409.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0032862.png,happiness,fer0032862.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0032862.png,happiness,._fer0032862.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0033966.png,happiness,fer0033966.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0033966.png,happiness,._fer0033966.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0034135.png,happiness,fer0034135.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0034135.png,happiness,._fer0034135.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0032729.png,happiness,fer0032729.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0032729.png,happiness,._fer0032729.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0034083.png,happiness,fer0034083.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0034083.png,happiness,._fer0034083.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0031620.png,happiness,fer0031620.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0031620.png,happiness,._fer0031620.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0031977.png,happiness,fer0031977.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0031977.png,happiness,._fer0031977.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0032321.png,happiness,fer0032321.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0032321.png,happiness,._fer0032321.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0031574.png,happiness,fer0031574.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0031574.png,happiness,._fer0031574.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0030924.png,happiness,fer0030924.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0030924.png,happiness,._fer0030924.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0034527.png,happiness,fer0034527.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0034527.png,happiness,._fer0034527.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0033444.png,happiness,fer0033444.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0033444.png,happiness,._fer0033444.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0029649.png,happiness,fer0029649.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0029649.png,happiness,._fer0029649.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0030563.png,happiness,fer0030563.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0030563.png,happiness,._fer0030563.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0028937.png,happiness,fer0028937.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0028937.png,happiness,._fer0028937.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0032185.png,happiness,fer0032185.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0032185.png,happiness,._fer0032185.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0033383.png,happiness,fer0033383.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0033383.png,happiness,._fer0033383.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0032324.png,happiness,fer0032324.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0032324.png,happiness,._fer0032324.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0033975.png,happiness,fer0033975.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0033975.png,happiness,._fer0033975.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0033220.png,happiness,fer0033220.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0033220.png,happiness,._fer0033220.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0028945.png,happiness,fer0028945.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0028945.png,happiness,._fer0028945.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0035370.png,happiness,fer0035370.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0035370.png,happiness,._fer0035370.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0035580.png,happiness,fer0035580.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0035580.png,happiness,._fer0035580.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0035617.png,happiness,fer0035617.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0035617.png,happiness,._fer0035617.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0028748.png,happiness,fer0028748.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0028748.png,happiness,._fer0028748.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0033866.png,happiness,fer0033866.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0033866.png,happiness,._fer0033866.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0033494.png,happiness,fer0033494.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0033494.png,happiness,._fer0033494.png,happiness
